id,accident_risk
518290,0.29617
518291,0.1507028
518292,0.20828521
518293,0.1660167
518294,0.24717632
518295,0.34400445
518296,0.56298804
518297,0.30554205
518298,0.4800539
518299,0.23708327
518300,0.25366184
518301,0.21536666
518302,0.34121013
518303,0.427724
518304,0.15670213
518305,0.39170808
518306,0.29077482
518307,0.5501973
518308,0.14796816
518309,0.36992657
518310,0.30767667
518311,0.32592404
518312,0.34292978
518313,0.19833544
518314,0.32168972
518315,0.23297672
518316,0.25585213
518317,0.3581677
518318,0.46992332
518319,0.4770866
518320,0.44739097
518321,0.3005499
518322,0.17783552
518323,0.34861666
518324,0.24948943
518325,0.5125063
518326,0.33254477
518327,0.5163059
518328,0.16784286
518329,0.6078958
518330,0.17557596
518331,0.35001534
518332,0.47901428
518333,0.2567037
518334,0.21568537
518335,0.3572678
518336,0.32958937
518337,0.17630716
518338,0.3322633
518339,0.24397191
518340,0.54608005
518341,0.4942068
518342,0.36412743
518343,0.39917272
518344,0.23929888
518345,0.33728567
518346,0.36408472
518347,0.32099164
518348,0.29510623
518349,0.3118062
518350,0.35972464
518351,0.41861624
518352,0.46035612
518353,0.43758076
518354,0.37361568
518355,0.5887437
518356,0.62531006
518357,0.2973441
518358,0.19379029
518359,0.2970359
518360,0.56144506
518361,0.4092546
518362,0.2379289
518363,0.3867421
518364,0.39188886
518365,0.31529924
518366,0.44469208
518367,0.4698556
518368,0.5047022
518369,0.4958784
518370,0.28511286
518371,0.27822638
518372,0.62156993
518373,0.23354849
518374,0.37029725
518375,0.54673636
518376,0.24710393
518377,0.2921381
518378,0.22814609
518379,0.36599785
518380,0.42972726
518381,0.23342973
518382,0.57586414
518383,0.54303724
518384,0.22193077
518385,0.37773603
518386,0.27489427
518387,0.11677315
518388,0.34786826
518389,0.34569693
518390,0.4673298
518391,0.29974455
518392,0.35888708
518393,0.20182434
518394,0.11016177
518395,0.61540914
518396,0.5024515
518397,0.5382276
518398,0.17570263
518399,0.30322042
518400,0.25515604
518401,0.16618353
518402,0.37574625
518403,0.38666266
518404,0.31886053
518405,0.49354708
518406,0.39513373
518407,0.30952802
518408,0.17105624
518409,0.3101439
518410,0.3341245
518411,0.6538647
518412,0.35430363
518413,0.18386349
518414,0.44824082
518415,0.13102873
518416,0.17713568
518417,0.7155376
518418,0.34313875
518419,0.3200047
518420,0.33918506
518421,0.23447177
518422,0.3143921
518423,0.36499125
518424,0.10727901
518425,0.2992968
518426,0.29556713
518427,0.47285485
518428,0.13823955
518429,0.2293997
518430,0.30065912
518431,0.30007982
518432,0.6297284
518433,0.25076506
518434,0.30361158
518435,0.37981158
518436,0.55787206
518437,0.34133267
518438,0.48595607
518439,0.17466898
518440,0.22675069
518441,0.38236898
518442,0.3557887
518443,0.33182305
518444,0.7029022
518445,0.1863673
518446,0.33708382
518447,0.47633833
518448,0.29609242
518449,0.4418257
518450,0.2115546
518451,0.44495225
518452,0.56368524
518453,0.51437217
518454,0.4157923
518455,0.56336945
518456,0.29889795
518457,0.63394487
518458,0.54174304
518459,0.1014153
518460,0.6470149
518461,0.17220742
518462,0.19170421
518463,0.38858628
518464,0.57700855
518465,0.3086576
518466,0.3716907
518467,0.32628575
518468,0.69509643
518469,0.41266102
518470,0.2368084
518471,0.30386657
518472,0.3048265
518473,0.18777439
518474,0.3369704
518475,0.14449185
518476,0.2955847
518477,0.43214118
518478,0.39843133
518479,0.18102485
518480,0.44474095
518481,0.48417115
518482,0.3379392
518483,0.47299737
518484,0.30168018
518485,0.21261773
518486,0.42800045
518487,0.53496104
518488,0.16420478
518489,0.2228688
518490,0.2286335
518491,0.5067111
518492,0.28204232
518493,0.24525042
518494,0.13115555
518495,0.23839462
518496,0.23306659
518497,0.3996474
518498,0.24064836
518499,0.14663088
518500,0.27393848
518501,0.54014015
518502,0.1580487
518503,0.4274164
518504,0.4596511
518505,0.16443238
518506,0.3417747
518507,0.5204852
518508,0.26999107
518509,0.2892559
518510,0.17509101
518511,0.53213793
518512,0.14438263
518513,0.32857922
518514,0.27787697
518515,0.23052394
518516,0.15066402
518517,0.3674035
518518,0.35193366
518519,0.1818063
518520,0.5795011
518521,0.21760567
518522,0.1725599
518523,0.54805523
518524,0.2527923
518525,0.26222646
518526,0.41487223
518527,0.32701546
518528,0.5183976
518529,0.25697967
518530,0.37271672
518531,0.21418235
518532,0.2761545
518533,0.2305558
518534,0.56948024
518535,0.29289424
518536,0.39798236
518537,0.30998755
518538,0.4392622
518539,0.5948276
518540,0.45520246
518541,0.47397602
518542,0.10480338
518543,0.28242174
518544,0.109267965
518545,0.3224399
518546,0.3467664
518547,0.14391379
518548,0.35516524
518549,0.2443378
518550,0.13203591
518551,0.30909312
518552,0.506225
518553,0.4904461
518554,0.44794065
518555,0.6258116
518556,0.35876563
518557,0.2438185
518558,0.42271417
518559,0.24000816
518560,0.27643356
518561,0.14173056
518562,0.2496979
518563,0.5249474
518564,0.28820252
518565,0.3018566
518566,0.43352312
518567,0.298617
518568,0.24193747
518569,0.61622185
518570,0.38912576
518571,0.17997637
518572,0.36639637
518573,0.34683993
518574,0.6023805
518575,0.31675246
518576,0.3893974
518577,0.33853185
518578,0.33880606
518579,0.35252225
518580,0.4325726
518581,0.35836822
518582,0.14751096
518583,0.21668205
518584,0.27384382
518585,0.2197049
518586,0.6763393
518587,0.24113406
518588,0.59441537
518589,0.25248715
518590,0.68350995
518591,0.5888869
518592,0.56029475
518593,0.429232
518594,0.4977743
518595,0.35671794
518596,0.37579638
518597,0.22326253
518598,0.5576938
518599,0.18040001
518600,0.5224045
518601,0.3521695
518602,0.36187702
518603,0.40728068
518604,0.15196274
518605,0.40671423
518606,0.28069153
518607,0.49220014
518608,0.22749817
518609,0.17991182
518610,0.29450512
518611,0.28589666
518612,0.5303615
518613,0.16963959
518614,0.21167284
518615,0.33322242
518616,0.69863135
518617,0.29508775
518618,0.1804722
518619,0.29596552
518620,0.09368208
518621,0.48573995
518622,0.2584246
518623,0.3170742
518624,0.2940265
518625,0.19733575
518626,0.34046584
518627,0.1527277
518628,0.3421827
518629,0.35993075
518630,0.64918625
518631,0.14036033
518632,0.30759135
518633,0.17205277
518634,0.6837378
518635,0.120779365
518636,0.25731316
518637,0.31790358
518638,0.1569749
518639,0.4836309
518640,0.5355497
518641,0.13657399
518642,0.18991625
518643,0.33140957
518644,0.6288301
518645,0.24665263
518646,0.21583617
518647,0.12249736
518648,0.25265908
518649,0.43648112
518650,0.46059018
518651,0.3290388
518652,0.36726797
518653,0.18889348
518654,0.4086714
518655,0.377266
518656,0.41579556
518657,0.15667826
518658,0.17436206
518659,0.69692063
518660,0.32947683
518661,0.2359683
518662,0.179287
518663,0.31866166
518664,0.36023667
518665,0.36291802
518666,0.16466528
518667,0.62817734
518668,0.37529343
518669,0.31816512
518670,0.42557746
518671,0.48733783
518672,0.60267687
518673,0.3733874
518674,0.1311403
518675,0.34224325
518676,0.27538413
518677,0.15754133
518678,0.2449464
518679,0.30945408
518680,0.34240937
518681,0.4754427
518682,0.24480581
518683,0.363836
518684,0.5655228
518685,0.32026696
518686,0.23283982
518687,0.4546197
518688,0.08978209
518689,0.25870708
518690,0.25228655
518691,0.3993395
518692,0.21774149
518693,0.46406615
518694,0.19405249
518695,0.1866668
518696,0.17557776
518697,0.2801298
518698,0.29050457
518699,0.5197084
518700,0.27214852
518701,0.41367996
518702,0.35576254
518703,0.19889167
518704,0.35806507
518705,0.5344768
518706,0.44269615
518707,0.3288291
518708,0.23316517
518709,0.15055677
518710,0.48526096
518711,0.3727998
518712,0.15095076
518713,0.20680839
518714,0.2951761
518715,0.61227566
518716,0.2959698
518717,0.09387527
518718,0.22990645
518719,0.3490518
518720,0.35459536
518721,0.63019145
518722,0.38217187
518723,0.24987543
518724,0.441633
518725,0.15158436
518726,0.311427
518727,0.22380137
518728,0.34934837
518729,0.36659545
518730,0.34549856
518731,0.5148302
518732,0.5231586
518733,0.08870559
518734,0.59806734
518735,0.49423766
518736,0.1996113
518737,0.58320796
518738,0.23658364
518739,0.38334382
518740,0.6332505
518741,0.62127995
518742,0.16606018
518743,0.37290147
518744,0.22354145
518745,0.5471776
518746,0.46166998
518747,0.24935204
518748,0.43332487
518749,0.32979122
518750,0.22280073
518751,0.24094757
518752,0.1481411
518753,0.47504354
518754,0.6348358
518755,0.14592278
518756,0.3355772
518757,0.19779631
518758,0.49144685
518759,0.29745567
518760,0.16311203
518761,0.30316514
518762,0.3993284
518763,0.09357341
518764,0.31637987
518765,0.30817106
518766,0.45589662
518767,0.3250125
518768,0.25864118
518769,0.31977707
518770,0.47845238
518771,0.20185506
518772,0.16976279
518773,0.2965078
518774,0.10589502
518775,0.36135924
518776,0.5260793
518777,0.5400656
518778,0.31572816
518779,0.28902555
518780,0.1462
518781,0.49302816
518782,0.29695427
518783,0.28112748
518784,0.2523121
518785,0.5153158
518786,0.29117525
518787,0.22559339
518788,0.30133495
518789,0.8241045
518790,0.38990736
518791,0.1807278
518792,0.14274085
518793,0.5235911
518794,0.4871428
518795,0.3765201
518796,0.3490215
518797,0.31201312
518798,0.10045272
518799,0.19511625
518800,0.56090945
518801,0.40900815
518802,0.31420818
518803,0.7133653
518804,0.2886415
518805,0.34218216
518806,0.3254611
518807,0.2880125
518808,0.0803552
518809,0.6009209
518810,0.3185065
518811,0.35329062
518812,0.31204045
518813,0.40350097
518814,0.5599151
518815,0.27343875
518816,0.47617424
518817,0.5508311
518818,0.48505884
518819,0.22104122
518820,0.31638232
518821,0.32439554
518822,0.43202406
518823,0.34546787
518824,0.75467736
518825,0.41120398
518826,0.19949418
518827,0.31265652
518828,0.19328043
518829,0.25918943
518830,0.19607192
518831,0.2900064
518832,0.20976338
518833,0.70799065
518834,0.3637969
518835,0.60264224
518836,0.38926426
518837,0.44125476
518838,0.15248221
518839,0.4733612
518840,0.3503512
518841,0.47130346
518842,0.40783328
518843,0.769226
518844,0.30203676
518845,0.24682295
518846,0.3475459
518847,0.2792729
518848,0.34815955
518849,0.20606063
518850,0.4270296
518851,0.51565325
518852,0.34673536
518853,0.3614066
518854,0.30998114
518855,0.44860935
518856,0.14627662
518857,0.6137109
518858,0.2793346
518859,0.29759932
518860,0.35880178
518861,0.40439546
518862,0.3701863
518863,0.2850113
518864,0.36877578
518865,0.4626072
518866,0.18246949
518867,0.31828964
518868,0.4879037
518869,0.31569082
518870,0.40951204
518871,0.21806169
518872,0.5575159
518873,0.41102538
518874,0.45952415
518875,0.5466195
518876,0.69673914
518877,0.3998283
518878,0.49479663
518879,0.7139998
518880,0.5170265
518881,0.3603593
518882,0.62312484
518883,0.40568078
518884,0.35790685
518885,0.2547045
518886,0.15267238
518887,0.32875755
518888,0.32945585
518889,0.4741602
518890,0.4108715
518891,0.39177647
518892,0.3061027
518893,0.18407965
518894,0.5626485
518895,0.4713949
518896,0.63882047
518897,0.23925437
518898,0.33219597
518899,0.52870506
518900,0.19799513
518901,0.5844157
518902,0.3703727
518903,0.56870985
518904,0.40171546
518905,0.2826273
518906,0.6396645
518907,0.28439948
518908,0.4853518
518909,0.3076004
518910,0.45534217
518911,0.42204168
518912,0.5188417
518913,0.45816684
518914,0.27006254
518915,0.36352307
518916,0.7094193
518917,0.38674212
518918,0.32621795
518919,0.13258944
518920,0.1570599
518921,0.22211835
518922,0.14179364
518923,0.48071182
518924,0.25979006
518925,0.1739795
518926,0.27559793
518927,0.30790702
518928,0.4586951
518929,0.2018706
518930,0.34639955
518931,0.5808814
518932,0.47926056
518933,0.32635993
518934,0.34323955
518935,0.4181524
518936,0.5287137
518937,0.2453939
518938,0.27619666
518939,0.32912356
518940,0.4720229
518941,0.56682837
518942,0.4942081
518943,0.14238721
518944,0.2100002
518945,0.2846017
518946,0.2099404
518947,0.42069143
518948,0.32507104
518949,0.46981174
518950,0.28610203
518951,0.14643957
518952,0.116914034
518953,0.14669263
518954,0.25091255
518955,0.25724646
518956,0.10407019
518957,0.49093145
518958,0.4249518
518959,0.11341481
518960,0.24968599
518961,0.54549986
518962,0.22617799
518963,0.23575148
518964,0.28487837
518965,0.5009099
518966,0.29849213
518967,0.2925061
518968,0.2684
518969,0.32890564
518970,0.23624282
518971,0.7819277
518972,0.33454245
518973,0.32527637
518974,0.4197802
518975,0.24687904
518976,0.41592377
518977,0.34793025
518978,0.21113183
518979,0.45081538
518980,0.12450276
518981,0.30606756
518982,0.3276451
518983,0.452972
518984,0.21874005
518985,0.35584193
518986,0.106225654
518987,0.2779181
518988,0.17611212
518989,0.18301699
518990,0.4346645
518991,0.33918434
518992,0.48050982
518993,0.31715727
518994,0.7059566
518995,0.4951548
518996,0.35392636
518997,0.29885608
518998,0.50575006
518999,0.41270006
519000,0.42350686
519001,0.3504331
519002,0.20341769
519003,0.43367422
519004,0.17131516
519005,0.3951441
519006,0.33458042
519007,0.43577164
519008,0.2780975
519009,0.5000164
519010,0.47123998
519011,0.2728216
519012,0.48554248
519013,0.31900406
519014,0.48804086
519015,0.51357824
519016,0.5300943
519017,0.6602581
519018,0.29661852
519019,0.34641743
519020,0.36799496
519021,0.4013546
519022,0.30332267
519023,0.23148032
519024,0.4955948
519025,0.47766417
519026,0.22671132
519027,0.263153
519028,0.5977081
519029,0.34804106
519030,0.25547367
519031,0.4723642
519032,0.23523824
519033,0.21261424
519034,0.21606588
519035,0.22981533
519036,0.19417313
519037,0.3554144
519038,0.41517937
519039,0.28777486
519040,0.38230658
519041,0.38256407
519042,0.3040257
519043,0.3865807
519044,0.3901
519045,0.34449255
519046,0.48779523
519047,0.30235267
519048,0.31610975
519049,0.4299397
519050,0.20085347
519051,0.2816994
519052,0.24588521
519053,0.37239456
519054,0.42548573
519055,0.38384467
519056,0.37815464
519057,0.116353735
519058,0.28246644
519059,0.42323965
519060,0.3386168
519061,0.45291257
519062,0.32727408
519063,0.30310136
519064,0.34110773
519065,0.36162814
519066,0.33789623
519067,0.26366132
519068,0.43542293
519069,0.22756761
519070,0.35580355
519071,0.14453594
519072,0.28390253
519073,0.25239706
519074,0.44890606
519075,0.42255437
519076,0.45912457
519077,0.26632476
519078,0.40114424
519079,0.17373204
519080,0.27196956
519081,0.40568078
519082,0.37768644
519083,0.41407248
519084,0.2935809
519085,0.26588118
519086,0.43515223
519087,0.36397773
519088,0.2996556
519089,0.4897654
519090,0.34271204
519091,0.400519
519092,0.3057443
519093,0.30979782
519094,0.51482004
519095,0.15969267
519096,0.32569265
519097,0.28183934
519098,0.17219536
519099,0.41580075
519100,0.18871698
519101,0.26342565
519102,0.45184904
519103,0.2413829
519104,0.600023
519105,0.24660069
519106,0.11157961
519107,0.20163828
519108,0.38895622
519109,0.770716
519110,0.38322854
519111,0.44691747
519112,0.39208645
519113,0.1541669
519114,0.30261928
519115,0.19320434
519116,0.15809184
519117,0.18606098
519118,0.22087304
519119,0.38785923
519120,0.5494199
519121,0.46049672
519122,0.3636856
519123,0.18604195
519124,0.5210565
519125,0.5609504
519126,0.35140395
519127,0.2722252
519128,0.14431454
519129,0.12019185
519130,0.5570437
519131,0.28326496
519132,0.16383886
519133,0.27713338
519134,0.14152288
519135,0.21119191
519136,0.35881674
519137,0.27588868
519138,0.6083185
519139,0.36118975
519140,0.34873313
519141,0.39266148
519142,0.21903227
519143,0.3356378
519144,0.36322594
519145,0.30711323
519146,0.14456102
519147,0.38323566
519148,0.28022927
519149,0.29836857
519150,0.2229703
519151,0.24373385
519152,0.7315856
519153,0.28851813
519154,0.12361185
519155,0.17266703
519156,0.1519784
519157,0.3020938
519158,0.2271329
519159,0.33686125
519160,0.37560198
519161,0.38984185
519162,0.40554905
519163,0.34451532
519164,0.270762
519165,0.4846999
519166,0.44196802
519167,0.16962025
519168,0.18908066
519169,0.36409795
519170,0.2622902
519171,0.5063938
519172,0.27956364
519173,0.42139757
519174,0.46104318
519175,0.49785084
519176,0.63371503
519177,0.48099536
519178,0.1329497
519179,0.29998395
519180,0.62733203
519181,0.096521065
519182,0.47913468
519183,0.2681836
519184,0.29597256
519185,0.36914986
519186,0.1404708
519187,0.36238176
519188,0.29421365
519189,0.29268253
519190,0.40701938
519191,0.21810697
519192,0.3965534
519193,0.3492217
519194,0.28375205
519195,0.7085151
519196,0.25929734
519197,0.42564744
519198,0.30735737
519199,0.35305524
519200,0.24286522
519201,0.38137823
519202,0.52537906
519203,0.44586116
519204,0.13048226
519205,0.14979298
519206,0.32138497
519207,0.62588084
519208,0.23021461
519209,0.4205507
519210,0.2553907
519211,0.52788556
519212,0.56609684
519213,0.38499492
519214,0.5664478
519215,0.45024258
519216,0.5890782
519217,0.3690801
519218,0.5496866
519219,0.15195855
519220,0.25068787
519221,0.2629712
519222,0.40889448
519223,0.46278167
519224,0.30327183
519225,0.4066152
519226,0.21464151
519227,0.42584515
519228,0.3316272
519229,0.53324074
519230,0.35432923
519231,0.15506087
519232,0.41700512
519233,0.2555687
519234,0.08848772
519235,0.28168535
519236,0.3878413
519237,0.115096726
519238,0.2484797
519239,0.36858338
519240,0.25993705
519241,0.33558714
519242,0.31812543
519243,0.6365691
519244,0.19910976
519245,0.45198137
519246,0.19739974
519247,0.43676984
519248,0.18051651
519249,0.4247241
519250,0.29063952
519251,0.14976187
519252,0.2247003
519253,0.15308237
519254,0.3058647
519255,0.16061395
519256,0.42227697
519257,0.5186114
519258,0.26998568
519259,0.25258434
519260,0.30922246
519261,0.5413555
519262,0.23520365
519263,0.33325827
519264,0.17236158
519265,0.35598975
519266,0.44068277
519267,0.5520463
519268,0.2360807
519269,0.361201
519270,0.23045209
519271,0.37936395
519272,0.17216033
519273,0.2548477
519274,0.21686257
519275,0.3111764
519276,0.23665239
519277,0.24184747
519278,0.23320985
519279,0.19761173
519280,0.45922613
519281,0.4894619
519282,0.33541355
519283,0.30740997
519284,0.31598604
519285,0.6096141
519286,0.28540662
519287,0.41803408
519288,0.2838995
519289,0.44356441
519290,0.12227423
519291,0.60020876
519292,0.29577464
519293,0.3404428
519294,0.24804029
519295,0.26310664
519296,0.26639563
519297,0.4343909
519298,0.42417693
519299,0.43651372
519300,0.12142856
519301,0.3923087
519302,0.5979102
519303,0.36411843
519304,0.5202266
519305,0.58082956
519306,0.46654046
519307,0.09972574
519308,0.2998451
519309,0.34345368
519310,0.4299326
519311,0.22719245
